,0
35000,0
35001,1
35002,1
35003,1
35004,1
35005,0
35006,1
35007,0
35008,1
35009,0
35010,1
35011,0
35012,0
35013,1
35014,1
35015,0
35016,0
35017,0
35018,0
35019,1
35020,1
35021,0
35022,0
35023,1
35024,1
35025,0
35026,0
35027,1
35028,1
35029,0
35030,0
35031,0
35032,1
35033,1
35034,0
35035,0
35036,0
35037,0
35038,1
35039,0
35040,0
35041,0
35042,1
35043,0
35044,0
35045,1
35046,0
35047,1
35048,0
35049,0
35050,1
35051,0
35052,0
35053,0
35054,0
35055,0
35056,1
35057,0
35058,0
35059,0
35060,1
35061,0
35062,1
35063,0
35064,0
35065,0
35066,0
35067,0
35068,0
35069,1
35070,0
35071,0
35072,1
35073,0
35074,0
35075,0
35076,0
35077,0
35078,0
35079,1
35080,0
35081,1
35082,1
35083,1
35084,1
35085,1
35086,0
35087,0
35088,0
35089,0
35090,1
35091,0
35092,0
35093,1
35094,1
35095,1
35096,0
35097,1
35098,1
35099,1
35100,0
35101,1
35102,0
35103,1
35104,0
35105,1
35106,1
35107,0
35108,0
35109,0
35110,0
35111,1
35112,1
35113,0
35114,1
35115,1
35116,0
35117,1
35118,0
35119,0
35120,0
35121,0
35122,0
35123,1
35124,1
35125,1
35126,1
35127,1
35128,0
35129,1
35130,1
35131,0
35132,0
35133,0
35134,1
35135,0
35136,0
35137,1
35138,1
35139,0
35140,0
35141,0
35142,1
35143,0
35144,0
35145,0
35146,1
35147,1
35148,0
35149,0
35150,1
35151,1
35152,0
35153,0
35154,1
35155,0
35156,0
35157,0
35158,0
35159,1
35160,0
35161,0
35162,1
35163,0
35164,0
35165,1
35166,0
35167,1
35168,1
35169,1
35170,1
35171,0
35172,0
35173,1
35174,0
35175,0
35176,0
35177,1
35178,1
35179,0
35180,0
35181,1
35182,0
35183,0
35184,0
35185,1
35186,0
35187,1
35188,1
35189,0
35190,1
35191,1
35192,1
35193,0
35194,0
35195,0
35196,0
35197,1
35198,0
35199,0
35200,0
35201,0
35202,1
35203,1
35204,0
35205,0
35206,1
35207,0
35208,0
35209,1
35210,0
35211,1
35212,0
35213,0
35214,0
35215,0
35216,1
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0
35223,0
35224,1
35225,1
35226,0
35227,0
35228,0
35229,1
35230,1
35231,0
35232,1
35233,0
35234,0
35235,0
35236,1
35237,0
35238,0
35239,0
35240,1
35241,0
35242,1
35243,1
35244,0
35245,1
35246,0
35247,1
35248,0
35249,1
35250,0
35251,0
35252,1
35253,0
35254,0
35255,0
35256,0
35257,1
35258,0
35259,0
35260,0
35261,0
35262,1
35263,0
35264,0
35265,1
35266,1
35267,0
35268,0
35269,1
35270,0
35271,1
35272,0
35273,0
35274,0
35275,0
35276,0
35277,1
35278,0
35279,0
35280,1
35281,0
35282,0
35283,0
35284,1
35285,0
35286,0
35287,0
35288,1
35289,0
35290,0
35291,1
35292,1
35293,1
35294,1
35295,1
35296,0
35297,0
35298,1
35299,1
35300,0
35301,1
35302,0
35303,0
35304,1
35305,0
35306,1
35307,1
35308,0
35309,0
35310,0
35311,1
35312,1
35313,0
35314,1
35315,0
35316,0
35317,1
35318,1
35319,1
35320,0
35321,1
35322,0
35323,1
35324,0
35325,1
35326,0
35327,0
35328,0
35329,1
35330,1
35331,0
35332,0
35333,1
35334,0
35335,0
35336,1
35337,0
35338,0
35339,1
35340,0
35341,1
35342,0
35343,0
35344,0
35345,0
35346,0
35347,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35354,1
35355,0
35356,0
35357,0
35358,1
35359,0
35360,1
35361,1
35362,0
35363,1
35364,1
35365,0
35366,1
35367,0
35368,0
35369,0
35370,0
35371,1
35372,1
35373,0
35374,0
35375,0
35376,1
35377,1
35378,0
35379,0
35380,0
35381,0
35382,0
35383,1
35384,0
35385,0
35386,1
35387,0
35388,0
35389,0
35390,1
35391,0
35392,0
35393,0
35394,0
35395,0
35396,0
35397,1
35398,1
35399,1
35400,0
35401,0
35402,1
35403,0
35404,0
35405,0
35406,0
35407,0
35408,0
35409,1
35410,1
35411,0
35412,0
35413,1
35414,1
35415,1
35416,1
35417,1
35418,0
35419,0
35420,0
35421,0
35422,0
35423,0
35424,1
35425,1
35426,1
35427,0
35428,0
35429,1
35430,0
35431,0
35432,0
35433,1
35434,1
35435,1
35436,0
35437,0
35438,0
35439,1
35440,1
35441,1
35442,1
35443,1
35444,0
35445,1
35446,0
35447,0
35448,1
35449,0
35450,0
35451,1
35452,0
35453,1
35454,0
35455,1
35456,0
35457,1
35458,0
35459,0
35460,0
35461,0
35462,0
35463,1
35464,1
35465,1
35466,0
35467,0
35468,1
35469,1
35470,0
35471,0
35472,1
35473,0
35474,0
35475,1
35476,0
35477,0
35478,0
35479,0
35480,0
35481,0
35482,1
35483,1
35484,0
35485,1
35486,1
35487,1
35488,0
35489,0
35490,0
35491,0
35492,0
35493,0
35494,0
35495,0
35496,1
35497,1
35498,1
35499,0
35500,1
35501,1
35502,0
35503,0
35504,1
35505,1
35506,1
35507,1
35508,1
35509,0
35510,0
35511,1
35512,0
35513,0
35514,0
35515,0
35516,0
35517,1
35518,1
35519,1
35520,0
35521,0
35522,1
35523,1
35524,0
35525,0
35526,0
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,0
35534,0
35535,0
35536,0
35537,0
35538,0
35539,0
35540,0
35541,1
35542,0
35543,0
35544,0
35545,0
35546,0
35547,1
35548,0
35549,0
35550,1
35551,0
35552,0
35553,0
35554,0
35555,0
35556,0
35557,1
35558,0
35559,0
35560,0
35561,0
35562,0
35563,0
35564,1
35565,0
35566,0
35567,1
35568,1
35569,0
35570,0
35571,0
35572,0
35573,0
35574,1
35575,0
35576,1
35577,0
35578,1
35579,1
35580,1
35581,1
35582,0
35583,1
35584,0
35585,0
35586,1
35587,1
35588,0
35589,0
35590,1
35591,0
35592,1
35593,0
35594,1
35595,1
35596,1
35597,0
35598,0
35599,0
35600,0
35601,1
35602,0
35603,1
35604,0
35605,0
35606,0
35607,0
35608,1
35609,0
35610,1
35611,0
35612,1
35613,1
35614,1
35615,1
35616,1
35617,0
35618,1
35619,0
35620,0
35621,1
35622,1
35623,0
35624,1
35625,0
35626,0
35627,0
35628,0
35629,1
35630,1
35631,0
35632,1
35633,0
35634,0
35635,0
35636,0
35637,0
35638,0
35639,0
35640,0
35641,1
35642,0
35643,0
35644,0
35645,1
35646,0
35647,1
35648,1
35649,1
35650,1
35651,0
35652,0
35653,0
35654,1
35655,1
35656,0
35657,0
35658,1
35659,0
35660,1
35661,1
35662,0
35663,0
35664,1
35665,0
35666,1
35667,1
35668,1
35669,0
35670,1
35671,0
35672,1
35673,0
35674,0
35675,1
35676,0
35677,0
35678,0
35679,1
35680,0
35681,0
35682,0
35683,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35690,0
35691,0
35692,1
35693,0
35694,1
35695,0
35696,0
35697,0
35698,0
35699,1
35700,1
35701,0
35702,0
35703,0
35704,1
35705,0
35706,0
35707,0
35708,0
35709,0
35710,1
35711,1
35712,1
35713,0
35714,0
35715,0
35716,1
35717,1
35718,0
35719,1
35720,1
35721,0
35722,1
35723,1
35724,0
35725,0
35726,1
35727,1
35728,0
35729,0
35730,1
35731,1
35732,0
35733,1
35734,0
35735,1
35736,0
35737,0
35738,0
35739,1
35740,0
35741,0
35742,0
35743,0
35744,1
35745,1
35746,1
35747,1
35748,0
35749,0
35750,0
35751,0
35752,0
35753,1
35754,0
35755,1
35756,0
35757,0
35758,0
35759,1
35760,0
35761,0
35762,0
35763,1
35764,0
35765,0
35766,1
35767,0
35768,0
35769,0
35770,0
35771,0
35772,1
35773,1
35774,0
35775,0
35776,0
35777,0
35778,1
35779,1
35780,0
35781,0
35782,0
35783,0
35784,0
35785,0
35786,0
35787,0
35788,1
35789,0
35790,0
35791,0
35792,0
35793,0
35794,1
35795,0
35796,1
35797,1
35798,1
35799,0
35800,1
35801,1
35802,1
35803,0
35804,0
35805,1
35806,1
35807,0
35808,0
35809,1
35810,0
35811,1
35812,0
35813,1
35814,1
35815,0
35816,0
35817,0
35818,0
35819,0
35820,0
35821,1
35822,0
35823,0
35824,0
35825,1
35826,0
35827,0
35828,0
35829,0
35830,0
35831,0
35832,1
35833,0
35834,0
35835,1
35836,1
35837,0
35838,0
35839,1
35840,0
35841,0
35842,1
35843,0
35844,0
35845,0
35846,0
35847,0
35848,0
35849,0
35850,0
35851,0
35852,1
35853,1
35854,0
35855,0
35856,0
35857,0
35858,0
35859,0
35860,0
35861,1
35862,0
35863,0
35864,1
35865,0
35866,0
35867,1
35868,0
35869,0
35870,1
35871,1
35872,0
35873,0
35874,0
35875,1
35876,0
35877,1
35878,0
35879,0
35880,0
35881,0
35882,0
35883,0
35884,1
35885,1
35886,0
35887,1
35888,0
35889,0
35890,0
35891,0
35892,1
35893,0
35894,0
35895,0
35896,0
35897,1
35898,1
35899,0
35900,0
35901,0
35902,1
35903,0
35904,0
35905,1
35906,1
35907,0
35908,1
35909,0
35910,0
35911,0
35912,0
35913,1
35914,0
35915,0
35916,0
35917,1
35918,0
35919,0
35920,0
35921,1
35922,0
35923,0
35924,0
35925,1
35926,1
35927,1
35928,0
35929,0
35930,0
35931,0
35932,1
35933,1
35934,1
35935,0
35936,1
35937,0
35938,0
35939,1
35940,1
35941,0
35942,1
35943,0
35944,0
35945,0
35946,1
35947,0
35948,0
35949,1
35950,0
35951,0
35952,1
35953,0
35954,0
35955,1
35956,1
35957,1
35958,1
35959,0
35960,1
35961,0
35962,1
35963,0
35964,0
35965,0
35966,1
35967,0
35968,0
35969,0
35970,0
35971,0
35972,0
35973,1
35974,1
35975,1
35976,1
35977,0
35978,0
35979,0
35980,1
35981,1
35982,1
35983,0
35984,0
35985,0
35986,1
35987,0
35988,1
35989,1
35990,1
35991,0
35992,0
35993,0
35994,1
35995,0
35996,0
35997,1
35998,0
35999,1
36000,0
36001,1
36002,0
36003,0
36004,0
36005,1
36006,1
36007,0
36008,1
36009,0
36010,0
36011,0
36012,0
36013,0
36014,1
36015,1
36016,0
36017,0
36018,1
36019,0
36020,1
36021,0
36022,0
36023,0
36024,0
36025,0
36026,0
36027,0
36028,1
36029,0
36030,0
36031,1
36032,0
36033,1
36034,0
36035,0
36036,0
36037,1
36038,0
36039,0
36040,1
36041,1
36042,1
36043,0
36044,0
36045,0
36046,1
36047,0
36048,0
36049,0
36050,0
36051,1
36052,1
36053,0
36054,0
36055,0
36056,0
36057,1
36058,1
36059,1
36060,0
36061,0
36062,0
36063,1
36064,0
36065,0
36066,0
36067,0
36068,0
36069,1
36070,1
36071,1
36072,0
36073,0
36074,1
36075,1
36076,0
36077,0
36078,1
36079,0
36080,0
36081,0
36082,0
36083,0
36084,0
36085,0
36086,1
36087,1
36088,0
36089,0
36090,1
36091,0
36092,1
36093,1
36094,0
36095,0
36096,1
36097,1
36098,1
36099,1
36100,0
36101,0
36102,0
36103,1
36104,0
36105,1
36106,1
36107,0
36108,0
36109,0
36110,1
36111,0
36112,1
36113,0
36114,0
36115,0
36116,1
36117,0
36118,0
36119,0
36120,1
36121,0
36122,1
36123,0
36124,0
36125,0
36126,0
36127,1
36128,1
36129,0
36130,0
36131,1
36132,1
36133,0
36134,1
36135,0
36136,1
36137,1
36138,0
36139,0
36140,0
36141,0
36142,1
36143,0
36144,1
36145,0
36146,0
36147,0
36148,0
36149,0
36150,0
36151,0
36152,0
36153,0
36154,0
36155,1
36156,1
36157,1
36158,1
36159,1
36160,1
36161,0
36162,1
36163,0
36164,0
36165,1
36166,0
36167,0
36168,0
36169,0
36170,1
36171,0
36172,0
36173,0
36174,1
36175,0
36176,0
36177,1
36178,0
36179,0
36180,1
36181,1
36182,1
36183,0
36184,1
36185,0
36186,0
36187,0
36188,0
36189,0
36190,0
36191,0
36192,0
36193,0
36194,1
36195,1
36196,0
36197,1
36198,0
36199,0
36200,1
36201,0
36202,0
36203,0
36204,0
36205,0
36206,0
36207,0
36208,1
36209,1
36210,1
36211,0
36212,0
36213,0
36214,0
36215,0
36216,0
36217,0
36218,0
36219,0
36220,1
36221,0
36222,0
36223,0
36224,0
36225,1
36226,1
36227,0
36228,0
36229,0
36230,0
36231,1
36232,0
36233,0
36234,1
36235,1
36236,1
36237,1
36238,1
36239,1
36240,1
36241,1
36242,0
36243,1
36244,1
36245,0
36246,1
36247,0
36248,0
36249,1
36250,1
36251,1
36252,0
36253,1
36254,1
36255,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,1
36262,0
36263,0
36264,0
36265,0
36266,0
36267,0
36268,0
36269,0
36270,1
36271,1
36272,0
36273,0
36274,0
36275,0
36276,1
36277,0
36278,0
36279,1
36280,0
36281,0
36282,1
36283,0
36284,1
36285,1
36286,0
36287,0
36288,0
36289,0
36290,0
36291,0
36292,1
36293,1
36294,0
36295,0
36296,0
36297,1
36298,1
36299,0
36300,0
36301,1
36302,0
36303,1
36304,1
36305,0
36306,0
36307,0
36308,0
36309,0
36310,0
36311,0
36312,1
36313,0
36314,0
36315,0
36316,0
36317,0
36318,1
36319,0
36320,0
36321,0
36322,0
36323,0
36324,1
36325,1
36326,1
36327,0
36328,0
36329,1
36330,1
36331,0
36332,0
36333,1
36334,0
36335,1
36336,1
36337,0
36338,0
36339,0
36340,1
36341,0
36342,1
36343,1
36344,1
36345,0
36346,1
36347,1
36348,0
36349,1
36350,1
36351,0
36352,1
36353,0
36354,0
36355,0
36356,0
36357,0
36358,1
36359,0
36360,0
36361,0
36362,0
36363,1
36364,0
36365,0
36366,1
36367,0
36368,0
36369,0
36370,0
36371,0
36372,0
36373,0
36374,1
36375,0
36376,1
36377,1
36378,1
36379,0
36380,0
36381,0
36382,0
36383,0
36384,1
36385,1
36386,0
36387,1
36388,1
36389,1
36390,1
36391,0
36392,1
36393,1
36394,0
36395,0
36396,0
36397,0
36398,0
36399,0
36400,0
36401,0
36402,0
36403,1
36404,0
36405,1
36406,0
36407,1
36408,0
36409,0
36410,0
36411,0
36412,0
36413,0
36414,1
36415,0
36416,0
36417,1
36418,0
36419,0
36420,0
36421,1
36422,0
36423,0
36424,1
36425,0
36426,1
36427,1
36428,0
36429,1
36430,0
36431,1
36432,0
36433,1
36434,0
36435,1
36436,0
36437,1
36438,1
36439,0
36440,0
36441,0
36442,1
36443,0
36444,1
36445,1
36446,0
36447,0
36448,1
36449,0
36450,0
36451,0
36452,0
36453,1
36454,0
36455,0
36456,0
36457,1
36458,1
36459,0
36460,1
36461,0
36462,0
36463,0
36464,1
36465,1
36466,0
36467,1
36468,0
36469,1
36470,1
36471,0
36472,1
36473,0
36474,0
36475,0
36476,0
36477,1
36478,0
36479,1
36480,0
36481,1
36482,0
36483,1
36484,1
36485,1
36486,0
36487,0
36488,1
36489,0
36490,0
36491,0
36492,0
36493,1
36494,1
36495,0
36496,0
36497,0
36498,1
36499,1
36500,0
36501,0
36502,1
36503,0
36504,1
36505,0
36506,1
36507,0
36508,1
36509,0
36510,1
36511,1
36512,0
36513,0
36514,1
36515,0
36516,1
36517,0
36518,0
36519,0
36520,0
36521,1
36522,1
36523,0
36524,0
36525,0
36526,1
36527,1
36528,0
36529,1
36530,0
36531,0
36532,0
36533,0
36534,1
36535,0
36536,0
36537,0
36538,1
36539,1
36540,0
36541,0
36542,0
36543,1
36544,1
36545,0
36546,0
36547,0
36548,1
36549,0
36550,0
36551,0
36552,0
36553,0
36554,1
36555,0
36556,1
36557,0
36558,0
36559,1
36560,1
36561,0
36562,0
36563,0
36564,0
36565,1
36566,0
36567,1
36568,0
36569,0
36570,1
36571,0
36572,0
36573,0
36574,0
36575,1
36576,1
36577,0
36578,1
36579,1
36580,1
36581,1
36582,1
36583,0
36584,1
36585,1
36586,0
36587,0
36588,0
36589,1
36590,0
36591,0
36592,1
36593,0
36594,0
36595,0
36596,0
36597,1
36598,1
36599,0
36600,0
36601,0
36602,0
36603,0
36604,1
36605,0
36606,0
36607,1
36608,0
36609,1
36610,0
36611,1
36612,1
36613,0
36614,0
36615,1
36616,0
36617,1
36618,0
36619,0
36620,0
36621,0
36622,0
36623,1
36624,1
36625,1
36626,0
36627,0
36628,1
36629,1
36630,0
36631,0
36632,0
36633,0
36634,1
36635,1
36636,1
36637,0
36638,0
36639,0
36640,0
36641,1
36642,0
36643,0
36644,0
36645,1
36646,1
36647,1
36648,0
36649,0
36650,1
36651,1
36652,1
36653,0
36654,0
36655,0
36656,0
36657,0
36658,0
36659,0
36660,0
36661,0
36662,0
36663,0
36664,0
36665,0
36666,0
36667,1
36668,0
36669,0
36670,0
36671,0
36672,0
36673,0
36674,1
36675,0
36676,0
36677,0
36678,0
36679,0
36680,0
36681,0
36682,0
36683,1
36684,1
36685,1
36686,0
36687,0
36688,0
36689,1
36690,0
36691,0
36692,0
36693,0
36694,1
36695,1
36696,1
36697,1
36698,0
36699,1
36700,1
36701,1
36702,1
36703,1
36704,0
36705,1
36706,0
36707,1
36708,0
36709,0
36710,1
36711,1
36712,1
36713,1
36714,0
36715,1
36716,1
36717,0
36718,0
36719,1
36720,1
36721,0
36722,1
36723,1
36724,1
36725,0
36726,1
36727,1
36728,0
36729,0
36730,0
36731,1
36732,1
36733,0
36734,1
36735,0
36736,1
36737,0
36738,1
36739,1
36740,0
36741,1
36742,0
36743,1
36744,0
36745,1
36746,0
36747,0
36748,0
36749,0
36750,1
36751,0
36752,0
36753,0
36754,0
36755,1
36756,1
36757,1
36758,0
36759,1
36760,0
36761,1
36762,1
36763,1
36764,1
36765,0
36766,1
36767,0
36768,0
36769,1
36770,0
36771,0
36772,0
36773,0
36774,0
36775,0
36776,1
36777,1
36778,0
36779,1
36780,1
36781,0
36782,0
36783,0
36784,0
36785,0
36786,0
36787,1
36788,0
36789,0
36790,1
36791,1
36792,0
36793,0
36794,1
36795,0
36796,0
36797,0
36798,0
36799,0
36800,1
36801,1
36802,1
36803,0
36804,0
36805,0
36806,0
36807,0
36808,0
36809,0
36810,1
36811,0
36812,0
36813,1
36814,1
36815,0
36816,0
36817,0
36818,0
36819,0
36820,1
36821,0
36822,0
36823,0
36824,1
36825,1
36826,0
36827,1
36828,1
36829,0
36830,0
36831,1
36832,0
36833,0
36834,0
36835,1
36836,0
36837,0
36838,0
36839,1
36840,0
36841,1
36842,0
36843,0
36844,1
36845,1
36846,1
36847,0
36848,1
36849,0
36850,0
36851,0
36852,0
36853,0
36854,0
36855,1
36856,0
36857,0
36858,1
36859,0
36860,1
36861,0
36862,1
36863,1
36864,0
36865,0
36866,0
36867,1
36868,1
36869,0
36870,0
36871,0
36872,0
36873,0
36874,0
36875,0
36876,1
36877,0
36878,1
36879,0
36880,1
36881,1
36882,0
36883,0
36884,0
36885,0
36886,0
36887,0
36888,0
36889,0
36890,0
36891,1
36892,0
36893,0
36894,0
36895,1
36896,0
36897,1
36898,0
36899,0
36900,1
36901,0
36902,1
36903,1
36904,0
36905,0
36906,0
36907,1
36908,0
36909,0
36910,1
36911,1
36912,1
36913,0
36914,0
36915,1
36916,1
36917,1
36918,0
36919,1
36920,0
36921,0
36922,0
36923,0
36924,0
36925,1
36926,0
36927,0
36928,0
36929,1
36930,0
36931,1
36932,1
36933,0
36934,0
36935,0
36936,1
36937,0
36938,1
36939,1
36940,1
36941,0
36942,0
36943,0
36944,0
36945,0
36946,0
36947,0
36948,0
36949,0
36950,0
36951,1
36952,0
36953,0
36954,0
36955,1
36956,0
36957,0
36958,1
36959,0
36960,1
36961,0
36962,0
36963,1
36964,0
36965,0
36966,0
36967,0
36968,1
36969,1
36970,1
36971,0
36972,1
36973,1
36974,0
36975,0
36976,0
36977,0
36978,0
36979,0
36980,0
36981,0
36982,0
36983,0
36984,0
36985,0
36986,0
36987,0
36988,1
36989,1
36990,0
36991,1
36992,0
36993,1
36994,0
36995,0
36996,1
36997,0
36998,0
36999,0
37000,1
37001,0
37002,1
37003,1
37004,0
37005,1
37006,0
37007,0
37008,1
37009,0
37010,1
37011,0
37012,1
37013,0
37014,0
37015,1
37016,0
37017,0
37018,1
37019,0
37020,0
37021,1
37022,0
37023,0
37024,0
37025,0
37026,0
37027,0
37028,0
37029,0
37030,0
37031,0
37032,0
37033,0
37034,1
37035,1
37036,0
37037,1
37038,0
37039,1
37040,1
37041,0
37042,1
37043,1
37044,1
37045,1
37046,0
37047,0
37048,0
37049,1
37050,0
37051,0
37052,0
37053,1
37054,0
37055,1
37056,0
37057,0
37058,1
37059,1
37060,0
37061,0
37062,0
37063,1
37064,0
37065,1
37066,1
37067,1
37068,0
37069,1
37070,0
37071,1
37072,0
37073,1
37074,1
37075,0
37076,1
37077,0
37078,0
37079,0
37080,0
37081,0
37082,0
37083,0
37084,0
37085,0
37086,0
37087,0
37088,1
37089,0
37090,1
37091,1
37092,0
37093,0
37094,1
37095,0
37096,1
37097,0
37098,0
37099,1
37100,0
37101,0
37102,0
37103,0
37104,1
37105,1
37106,1
37107,1
37108,1
37109,0
37110,0
37111,0
37112,0
37113,0
37114,1
37115,0
37116,1
37117,0
37118,0
37119,0
37120,0
37121,0
37122,0
37123,0
37124,1
37125,0
37126,0
37127,0
37128,1
37129,1
37130,0
37131,1
37132,1
37133,1
37134,0
37135,0
37136,0
37137,0
37138,1
37139,1
37140,1
37141,0
37142,0
37143,0
37144,1
37145,0
37146,0
37147,0
37148,0
37149,0
37150,0
37151,0
37152,0
37153,0
37154,0
37155,0
37156,0
37157,1
37158,0
37159,1
37160,1
37161,0
37162,0
37163,1
37164,0
37165,0
37166,0
37167,0
37168,1
37169,0
37170,1
37171,0
37172,1
37173,1
37174,0
37175,1
37176,1
37177,1
37178,1
37179,1
37180,0
37181,1
37182,0
37183,1
37184,1
37185,0
37186,1
37187,0
37188,0
37189,0
37190,1
37191,1
37192,1
37193,0
37194,0
37195,0
37196,1
37197,0
37198,0
37199,1
37200,1
37201,0
37202,1
37203,1
37204,0
37205,1
37206,0
37207,0
37208,0
37209,1
37210,1
37211,0
37212,0
37213,0
37214,1
37215,0
37216,0
37217,1
37218,1
37219,1
37220,0
37221,0
37222,1
37223,1
37224,1
37225,1
37226,0
37227,0
37228,0
37229,0
37230,0
37231,0
37232,1
37233,1
37234,1
37235,1
37236,0
37237,0
37238,1
37239,0
37240,1
37241,0
37242,1
37243,0
37244,1
37245,0
37246,0
37247,0
37248,1
37249,1
37250,0
37251,1
37252,0
37253,1
37254,0
37255,0
37256,1
37257,0
37258,0
37259,0
37260,0
37261,0
37262,0
37263,0
37264,0
37265,1
37266,0
37267,1
37268,0
37269,1
37270,0
37271,0
37272,1
37273,0
37274,1
37275,0
37276,0
37277,0
37278,1
37279,1
37280,1
37281,0
37282,1
37283,0
37284,1
37285,0
37286,0
37287,0
37288,0
37289,1
37290,1
37291,0
37292,0
37293,0
37294,1
37295,0
37296,0
37297,0
37298,1
37299,1
37300,0
37301,1
37302,1
37303,1
37304,0
37305,0
37306,0
37307,0
37308,0
37309,0
37310,0
37311,1
37312,0
37313,1
37314,0
37315,1
37316,0
37317,1
37318,1
37319,0
37320,0
37321,1
37322,0
37323,1
37324,0
37325,0
37326,1
37327,1
37328,1
37329,1
37330,0
37331,0
37332,1
37333,1
37334,0
37335,0
37336,0
37337,0
37338,0
37339,1
37340,0
37341,0
37342,0
37343,1
37344,1
37345,0
37346,0
37347,0
37348,0
37349,0
37350,0
37351,1
37352,0
37353,1
37354,0
37355,0
37356,0
37357,0
37358,0
37359,1
37360,0
37361,1
37362,0
37363,1
37364,0
37365,1
37366,0
37367,0
37368,0
37369,0
37370,0
37371,0
37372,0
37373,1
37374,1
37375,0
37376,1
37377,0
37378,1
37379,1
37380,1
37381,1
37382,0
37383,1
37384,0
37385,0
37386,0
37387,0
37388,1
37389,0
37390,0
37391,1
37392,0
37393,0
37394,0
37395,0
37396,0
37397,0
37398,0
37399,1
37400,1
37401,0
37402,1
37403,1
37404,1
37405,0
37406,0
37407,1
37408,1
37409,1
37410,0
37411,1
37412,0
37413,1
37414,0
37415,0
37416,0
37417,1
37418,0
37419,1
37420,0
37421,1
37422,1
37423,0
37424,0
37425,0
37426,0
37427,0
37428,0
37429,1
37430,0
37431,0
37432,0
37433,0
37434,0
37435,1
37436,0
37437,0
37438,0
37439,0
37440,0
37441,1
37442,0
37443,0
37444,0
37445,0
37446,1
37447,0
37448,0
37449,0
37450,1
37451,1
37452,1
37453,1
37454,1
37455,1
37456,0
37457,0
37458,1
37459,0
37460,1
37461,1
37462,0
37463,0
37464,0
37465,1
37466,1
37467,0
37468,1
37469,0
37470,0
37471,1
37472,0
37473,1
37474,1
37475,0
37476,0
37477,0
37478,0
37479,1
37480,1
37481,1
37482,1
37483,0
37484,0
37485,1
37486,1
37487,1
37488,1
37489,0
37490,1
37491,0
37492,1
37493,0
37494,1
37495,0
37496,1
37497,0
37498,0
37499,1
37500,1
37501,1
37502,0
37503,0
37504,0
37505,0
37506,0
37507,1
37508,0
37509,0
37510,0
37511,1
37512,1
37513,0
37514,1
37515,0
37516,1
37517,1
37518,0
37519,1
37520,1
37521,0
37522,1
37523,0
37524,1
37525,0
37526,1
37527,0
37528,0
37529,1
37530,0
37531,0
37532,0
37533,0
37534,0
37535,0
37536,0
37537,0
37538,0
37539,1
37540,0
37541,0
37542,1
37543,0
37544,0
37545,0
37546,1
37547,1
37548,0
37549,0
37550,1
37551,1
37552,1
37553,0
37554,0
37555,0
37556,0
37557,1
37558,1
37559,0
37560,1
37561,0
37562,0
37563,0
37564,1
37565,0
37566,0
37567,0
37568,1
37569,1
37570,1
37571,1
37572,0
37573,1
37574,0
37575,0
37576,1
37577,0
37578,0
37579,1
37580,0
37581,0
37582,1
37583,0
37584,0
37585,1
37586,1
37587,1
37588,1
37589,1
37590,0
37591,0
37592,0
37593,0
37594,1
37595,0
37596,0
37597,1
37598,0
37599,0
37600,0
37601,0
37602,1
37603,1
37604,0
37605,0
37606,0
37607,1
37608,0
37609,0
37610,0
37611,0
37612,1
37613,0
37614,0
37615,0
37616,0
37617,1
37618,1
37619,1
37620,1
37621,0
37622,1
37623,1
37624,0
37625,0
37626,0
37627,0
37628,1
37629,1
37630,0
37631,0
37632,0
37633,1
37634,1
37635,1
37636,0
37637,0
37638,1
37639,0
37640,1
37641,0
37642,1
37643,1
37644,1
37645,0
37646,0
37647,0
37648,1
37649,1
37650,0
37651,1
37652,0
37653,0
37654,1
37655,1
37656,1
37657,0
37658,0
37659,0
37660,1
37661,0
37662,1
37663,0
37664,0
37665,0
37666,1
37667,0
37668,1
37669,0
37670,0
37671,0
37672,0
37673,1
37674,0
37675,1
37676,0
37677,0
37678,0
37679,1
37680,0
37681,1
37682,0
37683,0
37684,1
37685,0
37686,0
37687,0
37688,1
37689,1
37690,1
37691,0
37692,0
37693,0
37694,1
37695,0
37696,0
37697,0
37698,1
37699,0
37700,1
37701,0
37702,0
37703,1
37704,1
37705,0
37706,0
37707,0
37708,0
37709,1
37710,1
37711,1
37712,1
37713,0
37714,0
37715,0
37716,0
37717,0
37718,1
37719,0
37720,0
37721,0
37722,1
37723,1
37724,0
37725,0
37726,1
37727,1
37728,0
37729,1
37730,0
37731,0
37732,0
37733,0
37734,0
37735,0
37736,0
37737,1
37738,1
37739,1
37740,0
37741,0
37742,1
37743,0
37744,1
37745,1
37746,0
37747,0
37748,0
37749,0
37750,1
37751,1
37752,0
37753,0
37754,1
37755,1
37756,0
37757,1
37758,1
37759,1
37760,0
37761,0
37762,0
37763,0
37764,0
37765,0
37766,0
37767,1
37768,1
37769,1
37770,0
37771,0
37772,0
37773,1
37774,1
37775,0
37776,0
37777,0
37778,1
37779,0
37780,0
37781,0
37782,1
37783,0
37784,0
37785,0
37786,0
37787,1
37788,1
37789,1
37790,0
37791,0
37792,0
37793,0
37794,0
37795,1
37796,0
37797,0
37798,0
